Reconstructing Shakespeare Map (28 books)...
Scanning directory: /content/data/targets
Found 28 files.
   (Count matches perfectly.)

===============================================================================================
FULL ROBUST AUDIT: 28 BOOKS DETECTED
===============================================================================================
BOOK IDENTIFIER                     | GLOBAL     | ANOMALIES       | PROGRESS  
----------------------------------- | ---------- | --------------- | ----------
01_Genesis.txt                      | 3          |          3 / 51 |   5.9%
01_Genesis.txt                      | 23         |         23 / 51 |  45.1%
01_Genesis.txt                      | 37         |         37 / 51 |  72.5%
01_Genesis.txt                      | 43         |         43 / 51 |  84.3%
01_Genesis.txt                      | 47         |         47 / 51 |  92.2%
----------------------------------- | ---------- | --------------- | ----------
02_Exodus.txt                       | 52         |          1 / 41 |   2.4%
02_Exodus.txt                       | 66         |         15 / 41 |  36.6%
02_Exodus.txt                       | 72         |         21 / 41 |  51.2%
02_Exodus.txt                       | 76         |         25 / 41 |  61.0%
02_Exodus.txt                       | 89         |         38 / 41 |  92.7%
----------------------------------- | ---------- | --------------- | ----------
03_Leviticus.txt                    | --         | None / 29       | 0.0%      
----------------------------------- | ---------- | --------------- | ----------
04_Numbers.txt                      | 122        |          1 / 41 |   2.4%
04_Numbers.txt                      | 130        |          9 / 41 |  22.0%
04_Numbers.txt                      | 134        |         13 / 41 |  31.7%
04_Numbers.txt                      | 138        |         17 / 41 |  41.5%
04_Numbers.txt                      | 153        |         32 / 41 |  78.0%
04_Numbers.txt                      | 159        |         38 / 41 |  92.7%
----------------------------------- | ---------- | --------------- | ----------
05_Deuteronomy.txt                  | 167        |          5 / 35 |  14.3%
05_Deuteronomy.txt                  | 178        |         16 / 35 |  45.7%
05_Deuteronomy.txt                  | 186        |         24 / 35 |  68.6%
05_Deuteronomy.txt                  | 196        |         34 / 35 |  97.1%
----------------------------------- | ---------- | --------------- | ----------
06_Joshua.txt                       | 202        |          5 / 25 |  20.0%
06_Joshua.txt                       | 213        |         16 / 25 |  64.0%
----------------------------------- | ---------- | --------------- | ----------
07_Judges.txt                       | 226        |          4 / 24 |  16.7%
07_Judges.txt                       | 235        |         13 / 24 |  54.2%
